"","V1"
"31005",0
"31007",0
"31019",0
"31021",0
"31028",0
"31029",0
"31031",0
"31033",0
"31037",0
"31038",0
"31040",0
"31041",0
"31044",0
"31045",0
"31048",0
"31049",0
"31050",0
"31059",0
"31060",0
"31061",0
"31067",0
"31071",0
"31072",0
"31080",0
"31081",0
"31088",0
"31094",0
"31095",0
"31103",0
"31107",0
"31120",0
"31121",0
"31124",0
"31125",0
"31131",0
"31136",0
"31137",0
"31139",0
"31144",0
"31149",0
"31150",0
"31155",0
"31156",0
"31164",0
"31165",0
"31170",0
"31177",0
"31181",0
"31182",0
"31187",0
"31189",0
"31193",0
"31194",0
"31199",0
"31206",0
"31207",0
"31208",0
"31209",0
"31210",0
"31212",0
"31221",0
"31222",0
"31224",0
"31226",0
"31231",0
"31233",0
"31242",0
"31247",0
"31248",0
"31252",0
"31253",0
"31256",0
"31269",0
"31271",0
"31273",0
"31275",0
"31279",0
"31284",0
"31290",0
"31293",0
"31297",0
"31302",0
"31310",0
"31324",0
"31325",0
"31337",0
"31338",0
"31341",1
"31344",0
"31349",0
"31350",1
"31352",0
"31353",0
"31357",0
"31366",0
"31369",0
"31370",0
"31375",0
"31377",0
"31378",0
"31379",0
"31382",0
"31385",0
"31386",0
"31387",0
"31388",0
"31389",0
"31393",0
"31394",0
"31396",0
"31398",0
"31399",0
"31400",0
"31406",0
"31413",0
"31415",0
"31416",0
"31419",0
"31420",0
"31421",0
"31422",0
"31423",0
"31424",0
"31426",0
"31429",0
"31430",0
"31432",0
"31433",0
"31434",0
"31438",0
"31439",0
"31441",0
"31442",0
"31443",0
"31444",0
"31453",0
"31459",0
"31464",0
"31465",0
"31469",0
"31470",0
"31477",0
"31479",0
"31483",0
"31492",0
"31499",0
"31501",0
"31508",0
"31511",0
"31514",0
"31517",0
"31518",0
"31526",0
"31527",0
"31529",0
"31531",0
"31536",0
"31538",0
"31539",0
"31540",0
"31541",0
"31555",0
"31557",0
"31558",0
"31562",0
"31568",0
"31570",0
"31571",0
"31579",0
"31583",0
"31584",0
"31586",0
"31587",0
"31595",0
"31597",0
"31598",0
"31600",0
"31607",0
"31611",0
"31612",0
"31616",0
"31617",0
"31620",0
"31632",0
"31633",0
"31637",0
"31638",0
"31645",0
"31646",0
"31654",0
"31655",0
"31661",0
"31664",0
"31666",0
"31670",1
"31671",0
"31672",0
"31674",0
"31675",0
"31676",0
"31677",0
"31678",0
"31684",0
"31695",0
"31696",0
"31699",0
"31701",0
"31702",0
"31705",0
"31708",0
"31709",0
"31710",0
"31715",0
"31716",0
"31724",0
"31725",0
"31728",0
"31730",0
"31731",0
"31745",0
"31763",0
"31766",0
"31769",0
"31770",0
"31772",0
"31777",0
"31780",0
"31783",0
"31787",0
"31799",0
"31801",0
"31802",0
"31810",0
"31811",0
"31812",0
"31816",0
"31817",0
"31821",0
"31822",0
"31825",0
"31834",0
"31850",0
"31854",0
"31858",0
"31859",0
"31865",0
"31867",0
"31877",0
"31878",0
"31880",0
"31883",0
"31884",0
"31886",0
"31887",0
"31888",0
"31890",0
"31894",0
"31895",0
"31899",0
"31900",0
"31904",0
"31906",0
"31911",0
"31915",0
"31917",0
"31918",0
"31921",0
"31924",0
"31929",0
"31930",0
"31934",0
"31937",0
"31944",0
"31949",0
"31952",0
"31954",0
"31956",0
"31958",0
"31959",0
"31961",0
"31962",0
"31964",0
"31968",0
"31974",0
"31980",0
"31982",0
"31985",0
"31991",0
"31994",0
"31996",0
"31997",0
"32003",0
"32008",0
"32020",0
"32023",0
"32027",0
"32032",0
"32036",0
"32037",0
"32038",0
"32041",0
"32044",0
"32048",0
"32051",0
"32053",0
"32057",0
"32058",0
"32063",0
"32067",0
"32068",0
"32070",0
"32082",0
"32083",0
"32095",0
"32096",0
"32097",0
"32100",0
"32102",0
"32116",0
"32117",0
"32119",0
"32121",0
"32125",0
"32126",0
"32130",0
"32136",0
"32139",0
"32141",0
"32155",0
"32156",0
"32161",0
"32166",0
"32167",0
"32172",0
"32179",0
"32181",0
"32185",0
"32189",0
"32198",0
"32202",0
"32208",0
"32212",0
"32214",0
"32217",0
"32220",0
"32222",0
"32226",0
"32231",0
"32233",0
"32236",0
"32242",0
"32243",0
"32244",0
"32254",0
"32255",0
"32257",0
"32258",0
"32259",0
"32271",0
"32272",0
"32274",0
"32279",1
"32284",0
"32285",0
"32289",0
"32291",0
"32292",0
"32296",0
"32301",0
"32302",0
"32304",0
"32305",0
"32309",0
"32312",0
"32315",0
"32319",0
"32320",0
"32323",0
"32331",0
"32333",0
"32334",0
"32335",0
"32337",0
"32341",0
"32342",0
"32347",0
"32356",0
"32359",0
"32360",0
"32361",0
"32365",0
"32366",0
"32376",0
"32381",0
"32395",0
"32396",0
"32401",0
"32402",0
"32403",0
"32405",0
"32406",0
"32409",0
"32417",0
"32418",0
"32425",0
"32428",0
"32429",0
"32431",0
"32432",0
"32434",0
"32440",0
"32445",0
"32451",0
"32452",0
"32458",0
"32461",0
"32469",0
"32482",0
"32485",0
"32496",0
"32500",0
"32505",0
"32508",0
"32509",0
"32510",0
"32513",0
"32514",0
"32523",0
"32524",0
"32528",0
"32529",0
"32530",0
"32545",0
"32547",0
"32556",0
"32557",0
"32561",0
"32562",0
"32569",0
"32571",0
"32573",0
"32575",0
"32576",0
"32578",0
"32579",0
"32582",0
"32584",0
"32586",0
"32593",0
"32599",0
"32601",0
"32602",0
"32605",0
"32607",0
"32610",0
"32612",0
"32614",0
"32616",0
"32618",0
"32620",0
"32621",0
"32630",0
"32631",0
"32642",0
"32646",0
"32647",0
"32649",0
"32650",0
"32653",0
"32658",0
"32661",0
"32666",0
"32670",0
"32672",0
"32674",0
"32676",0
"32681",0
"32687",0
"32688",0
"32696",0
"32698",0
"32699",0
"32701",0
"32702",0
"32708",0
"32709",0
"32711",0
"32712",0
"32713",0
"32714",0
"32716",0
"32718",0
"32721",0
"32724",0
"32728",0
"32730",0
"32731",0
"32733",0
"32737",0
"32743",0
"32745",0
"32760",0
"32763",0
"32765",0
"32771",0
"32772",0
"32773",0
"32774",0
"32779",0
"32780",0
"32781",0
"32784",0
"32787",0
"32788",0
"32789",0
"32790",0
"32798",0
"32801",0
"32804",0
"32807",0
"32812",0
"32813",0
"32816",0
"32817",0
"32818",0
"32820",0
"32826",0
"32828",0
"32832",0
"32835",0
"32836",0
"32848",0
"32849",0
"32851",0
"32859",0
"32862",0
"32864",0
"32866",0
"32868",0
"32873",0
"32874",0
"32876",0
"32877",0
"32882",0
"32883",0
"32897",0
"32898",0
"32899",0
"32901",0
"32902",0
"32903",0
"32904",0
"32905",0
"32907",0
"32911",0
"32912",0
"32915",0
"32919",0
"32923",0
"32928",0
"32929",0
"32932",0
"32939",0
"32941",0
"32945",0
"32947",0
"32948",0
"32950",0
"32951",0
"32962",0
"32966",0
"32970",0
"32972",0
"32973",0
"32976",0
"32980",0
"32995",0
"33004",0
"33007",0
"33010",0
"33012",0
"33017",0
"33020",0
"33026",0
"33027",0
"33029",0
"33030",0
"33031",0
"33032",0
"33034",0
"33035",0
"33039",0
"33044",0
"33045",0
"33046",0
"33047",0
"33048",0
"33054",0
"33056",0
"33060",0
"33063",0
"33064",0
"33069",0
"33071",0
"33073",0
"33075",0
"33080",0
"33081",0
"33084",0
"33088",0
"33104",0
"33108",0
"33125",0
"33127",0
"33131",0
"33136",0
"33140",0
"33141",0
"33144",0
"33146",0
"33147",0
"33149",0
"33162",0
"33168",0
"33169",0
"33171",0
"33175",0
"33176",0
"33177",0
"33183",0
"33184",0
"33186",0
"33187",0
"33188",0
"33191",0
"33195",0
"33196",0
"33197",0
"33198",0
"33202",0
"33203",0
"33205",0
"33213",0
"33215",0
"33219",0
"33225",0
"33226",0
"33236",0
"33239",0
"33241",0
"33242",0
"33249",0
"33250",0
"33260",0
"33261",0
"33263",0
"33265",0
"33267",0
"33273",0
"33291",0
"33293",0
"33294",0
"33295",0
"33297",0
"33299",0
"33301",0
"33307",0
"33308",0
"33309",0
"33315",0
"33316",0
"33318",0
"33320",0
"33325",0
"33326",0
"33338",0
"33341",0
"33346",0
"33348",0
"33350",0
"33352",0
"33354",0
"33356",0
"33357",0
"33364",0
"33365",0
"33367",0
"33374",0
"33376",0
"33378",0
"33380",0
"33381",0
"33385",0
"33386",0
"33389",0
"33398",0
"33400",0
"33403",0
"33404",0
"33405",0
"33407",0
"33416",0
"33423",0
"33424",0
"33427",0
"33436",0
"33439",0
"33441",0
"33443",0
"33448",0
"33452",0
"33454",0
"33455",0
"33457",0
"33460",0
"33466",0
"33467",0
"33468",0
"33469",0
"33470",0
"33475",0
"33481",0
"33483",0
"33488",0
"33490",0
"33491",0
"33495",0
"33496",0
"33505",0
"33509",0
"33513",0
"33514",0
"33521",0
"33522",0
"33524",0
"33530",0
"33532",0
"33533",0
"33537",0
"33538",0
"33539",0
"33540",0
"33542",0
"33547",0
"33549",0
"33552",0
"33553",0
"33554",0
"33556",0
"33557",0
"33559",0
"33565",0
"33566",0
"33567",0
"33568",0
"33569",0
"33573",0
"33581",0
"33588",0
"33590",0
"33591",0
"33598",0
"33599",0
"33600",0
"33602",0
"33606",0
"33607",0
"33608",0
"33609",0
"33613",0
"33616",0
"33617",0
"33618",0
"33620",0
"33622",0
"33623",0
"33625",0
"33632",0
"33633",0
"33635",0
"33638",0
"33639",0
"33641",0
"33644",0
"33654",0
"33659",0
"33665",0
"33666",0
"33671",0
"33673",0
"33679",0
"33682",0
"33690",0
"33693",0
"33694",0
"33696",0
"33701",0
"33702",0
"33707",0
"33709",0
"33712",0
"33719",0
"33721",0
"33725",0
"33728",0
"33730",0
"33746",0
"33753",0
"33763",0
"33771",0
"33773",0
"33777",0
"33778",0
"33779",0
"33783",0
"33786",0
"33787",0
"33788",0
"33792",0
"33793",0
"33794",0
"33802",0
"33803",0
"33805",0
"33810",0
"33816",0
"33823",0
"33825",0
"33832",0
"33833",0
"33834",0
"33835",0
"33836",0
"33841",0
"33842",0
"33844",0
"33851",0
"33854",0
"33855",0
"33859",0
"33861",0
"33866",0
"33867",0
"33868",0
"33870",0
"33872",0
"33875",0
"33876",0
"33877",0
"33884",0
"33885",0
"33887",0
"33890",0
"33891",0
"33893",0
"33894",0
"33901",0
"33902",0
"33905",0
"33907",0
"33910",0
"33914",0
"33915",0
"33920",0
"33923",0
"33924",0
"33925",0
"33927",0
"33931",0
"33934",0
"33938",0
"33943",0
"33946",0
"33947",0
"33949",0
"33953",0
"33954",0
"33955",0
"33962",0
"33966",0
"33967",0
"33970",0
"33980",0
"33985",0
"33986",0
"33989",1
"33990",0
"33991",0
"33996",0
"33997",0
"33998",0
"34000",0
"34001",0
"34004",0
"34006",0
"34008",0
"34010",0
"34013",0
"34023",0
"34025",0
"34029",0
"34036",0
"34040",0
"34041",0
"34045",0
"34049",0
"34051",0
"34056",0
"34060",0
"34062",0
"34066",0
"34069",0
"34070",0
"34078",0
"34079",0
"34080",0
"34083",0
"34084",0
"34089",1
"34090",0
"34101",0
"34102",0
"34103",0
"34107",0
"34108",0
"34109",0
"34115",0
"34117",0
"34125",0
"34127",0
"34128",0
"34130",0
"34131",0
"34133",0
"34135",0
"34138",0
"34142",0
"34143",0
"34148",0
"34155",0
"34158",0
"34160",0
"34171",0
"34178",0
"34179",0
"34181",0
"34192",0
"34193",0
"34195",0
"34196",0
"34198",0
"34201",0
"34206",0
"34208",0
"34210",0
"34213",0
"34221",0
"34223",0
"34231",0
"34232",0
"34233",0
"34234",0
"34235",0
"34236",0
"34241",0
"34252",0
"34253",0
"34255",0
"34258",0
"34275",0
"34282",0
"34287",0
"34288",0
"34291",0
"34300",0
"34301",0
"34306",0
"34309",0
"34310",0
"34312",1
"34319",0
"34321",0
"34323",0
"34326",0
"34327",0
"34329",0
"34333",0
"34337",0
"34341",0
"34342",0
"34349",0
"34352",0
"34356",0
"34357",0
"34361",0
"34362",0
"34367",0
"34368",0
"34372",0
"34373",0
"34377",0
"34381",0
"34382",0
"34387",0
"34388",0
"34389",0
"34390",0
"34391",0
"34392",0
"34393",0
"34394",0
"34398",0
"34415",0
"34418",0
"34419",0
"34424",0
"34426",0
"34428",1
"34429",0
"34436",0
"34438",0
"34440",0
"34442",0
"34445",0
"34447",0
"34448",0
"34449",0
"34451",0
"34453",0
"34455",0
"34458",0
"34459",0
"34460",0
"34461",0
"34468",0
"34470",0
"34471",0
"34472",0
"34480",0
"34483",0
"34486",0
"34493",0
"34494",0
"34497",0
"34499",0
"34509",0
"34510",0
"34512",0
"34513",0
"34515",0
"34522",0
"34527",0
"34528",0
"34529",0
"34533",0
"34535",0
"34550",0
"34554",0
"34556",0
"34567",0
"34570",0
"34572",0
"34573",0
"34574",0
"34578",0
"34584",0
"34587",0
"34589",1
"34591",0
"34593",0
"34595",0
"34604",0
"34606",0
"34612",0
"34617",0
"34620",0
"34622",0
"34624",0
"34626",0
"34629",0
"34630",0
"34632",0
"34635",0
"34636",0
"34638",0
"34640",0
"34643",0
"34649",1
"34651",0
"34655",0
"34656",0
"34659",0
"34661",0
"34666",0
"34667",0
"34671",0
"34672",0
"34676",0
"34679",0
"34685",0
"34686",0
"34688",0
"34689",0
"34691",0
"34693",0
"34697",0
"34698",0
"34700",0
"34701",0
"34705",0
"34711",0
"34712",0
"34714",0
"34718",0
"34719",0
"34720",0
"34723",0
"34725",0
"34728",0
"34729",0
"34735",0
"34736",0
"34740",0
"34745",0
"34752",0
"34759",0
"34760",0
"34765",0
"34772",0
"34774",0
"34782",0
"34784",0
"34785",0
"34794",0
"34795",0
"34796",0
"34798",0
"34799",0
"34802",0
"34803",0
"34805",0
"34813",0
"34815",0
"34818",0
"34825",0
"34832",0
"34834",0
"34837",0
"34839",0
"34844",0
"34847",0
"34849",0
"34850",0
"34851",0
"34856",0
"34858",0
"34859",0
"34860",0
"34861",0
"34865",0
"34877",0
"34878",0
"34884",0
"34890",0
"34895",0
"34900",0
"34907",0
"34909",0
"34910",0
"34913",0
"34917",0
"34919",0
"34922",0
"34924",0
"34925",0
"34926",0
"34927",0
"34931",0
"34935",0
"34938",0
"34941",0
"34944",0
"34945",0
"34954",0
"34955",0
"34958",0
"34966",0
"34968",0
"34969",0
"34970",0
"34971",0
"34977",0
"34978",0
"34980",0
"34982",0
"34987",0
"34989",0
"34991",0
"34996",0
"34997",0
"35006",0
"35008",0
"35010",0
"35013",0
"35016",0
"35017",0
"35020",0
"35024",0
"35025",0
"35026",0
"35040",0
"35041",0
"35042",0
"35043",0
"35046",0
"35049",0
"35051",0
"35057",0
"35067",0
"35068",0
"35072",0
"35073",0
"35074",0
"35080",0
"35083",0
"35088",0
"35090",0
"35093",0
"35098",0
"35102",0
"35108",0
"35109",0
"35110",0
"35113",0
"35115",0
"35119",0
"35121",0
"35122",0
"35137",0
"35143",0
"35147",0
"35148",0
"35150",0
"35152",0
"35157",0
"35159",0
"35160",0
"35162",0
"35168",0
"35169",0
"35171",0
"35176",0
"35177",0
"35191",0
"35196",0
"35197",0
"35199",0
"35200",0
"35203",0
"35209",0
"35210",0
"35213",0
"35216",0
"35221",0
"35224",0
"35225",0
"35227",0
"35234",0
"35236",0
"35237",0
"35239",0
"35240",0
"35243",0
"35248",0
"35252",0
"35257",0
"35262",0
"35267",0
"35268",0
"35270",0
"35271",0
"35274",0
"35275",0
"35277",0
"35279",0
"35280",0
"35282",0
"35285",0
"35287",0
"35293",0
"35297",0
"35301",0
"35303",0
"35304",0
"35309",0
"35310",0
"35311",0
"35313",0
"35317",0
"35319",0
"35322",0
"35326",0
"35328",0
"35335",0
"35337",0
"35341",0
"35345",0
"35346",0
"35358",0
"35361",0
"35367",0
"35368",0
"35371",0
"35378",0
"35379",0
"35383",0
"35384",0
"35389",0
"35397",0
"35400",0
"35402",0
"35404",0
"35406",0
"35407",0
"35409",0
"35411",0
"35413",0
"35416",0
"35426",0
"35429",0
"35431",0
"35432",0
"35436",0
"35437",0
"35438",0
"35442",0
"35445",0
"35450",0
"35453",0
"35454",0
"35456",0
"35457",0
"35467",0
"35470",0
"35474",0
"35475",0
"35482",0
"35485",0
"35489",0
"35490",0
"35494",0
"35510",0
"35511",0
"35512",0
"35514",0
"35523",0
"35526",0
"35527",0
"35529",0
"35532",0
"35538",0
"35543",0
"35544",0
"35546",0
"35547",0
"35549",0
"35552",0
"35554",0
"35555",0
"35561",0
"35575",0
"35587",0
"35590",0
"35592",0
"35593",0
"35595",0
"35596",0
"35599",0
"35601",0
"35608",0
"35609",0
"35610",0
"35611",0
"35613",0
"35616",0
"35621",0
"35623",0
"35625",0
"35626",0
"35634",0
"35638",0
"35645",0
"35657",0
"35659",0
"35663",0
"35665",0
"35678",0
"35681",0
"35683",0
"35690",0
"35695",0
"35705",0
"35707",0
"35715",0
"35719",0
"35728",0
"35730",0
"35731",0
"35736",0
"35744",0
"35746",0
"35749",0
"35758",0
"35759",0
"35762",0
"35765",0
"35767",0
"35773",0
"35783",0
"35790",0
"35791",0
"35793",0
"35797",0
"35799",0
"35801",0
"35814",0
"35817",0
"35818",0
"35820",0
"35823",0
"35827",0
"35834",0
"35842",0
"35846",0
"35852",1
"35860",0
"35861",0
"35869",0
"35870",0
"35871",0
"35876",0
"35881",1
"35883",0
"35886",0
"35887",0
"35889",0
"35896",0
"35904",0
"35907",0
"35915",0
"35921",0
"35922",0
"35925",0
"35930",0
"35933",0
"35934",0
"35937",0
"35943",0
"35950",0
"35953",0
"35954",0
"35956",0
"35958",0
"35959",0
"35962",0
"35964",0
"35967",0
"35970",0
"35972",0
"35975",0
"35976",0
"35982",0
"35989",0
"35992",1
"35993",0
"35996",0
"35997",0
"36002",0
"36005",0
"36006",0
"36007",0
"36008",0
"36010",0
"36013",0
"36024",1
"36025",0
"36033",0
"36045",0
"36046",0
"36048",0
"36050",0
"36053",0
"36059",0
"36062",0
"36065",0
"36067",0
"36069",0
"36071",0
"36076",0
"36077",0
"36078",0
"36082",0
"36084",0
"36087",0
"36089",0
"36090",0
"36099",0
"36102",0
"36103",0
"36109",1
"36110",0
"36117",0
"36118",0
"36120",0
"36129",0
"36130",0
"36132",0
"36137",0
"36139",0
"36141",1
"36144",0
"36146",0
"36147",0
"36148",0
"36150",0
"36151",0
"36154",0
"36156",0
"36157",0
"36159",0
"36162",0
"36163",0
"36164",0
"36169",1
"36176",0
"36177",0
"36183",0
"36190",1
"36200",0
"36203",0
"36204",0
"36210",0
"36220",0
"36223",0
"36225",1
"36226",0
"36229",0
"36230",0
"36231",0
"36235",0
"36236",0
"36241",0
"36246",1
"36251",0
"36252",0
"36257",0
"36269",0
"36274",1
"36277",0
"36278",0
"36280",0
"36283",1
"36284",0
"36292",1
"36293",1
"36294",0
"36297",0
"36298",0
"36299",0
"36303",0
"36304",0
"36305",0
"36311",1
"36314",0
"36315",0
"36317",1
"36319",0
"36322",1
"36324",0
"36326",0
"36327",0
"36328",0
"36329",0
"36332",0
"36336",0
"36338",0
"36343",1
"36345",0
"36348",1
"36351",0
"36356",0
"36357",1
"36360",0
"36362",1
"36364",1
"36372",0
"36378",0
"36383",0
"36392",1
"36394",0
"36404",0
"36411",0
"36412",0
"36414",0
"36416",0
"36418",0
"36423",0
"36424",1
"36425",0
"36426",0
"36427",0
"36428",0
"36436",0
"36445",0
"36449",0
"36450",0
"36454",1
"36458",1
"36459",0
"36462",0
"36463",0
"36466",1
"36467",0
"36478",0
"36479",0
"36480",0
"36483",0
"36495",0
"36506",0
"36510",0
"36515",0
"36520",0
"36521",0
"36523",0
"36525",0
"36537",1
"36539",0
"36541",1
"36543",1
"36545",0
"36554",0
"36555",0
"36558",1
"36560",0
"36561",1
"36562",0
"36564",0
"36565",1
"36566",0
"36567",0
"36568",0
"36569",0
"36574",0
"36575",0
"36576",0
"36579",0
"36580",0
"36581",0
"36583",0
"36585",0
"36590",0
"36597",0
"36599",0
"36602",0
"36607",1
"36611",0
"36612",1
"36617",0
"36622",1
"36625",0
"36630",0
"36635",0
"36642",0
"36647",0
"36654",0
"36655",0
"36660",0
"36664",0
"36665",0
"36666",0
"36669",0
"36674",1
"36675",0
"36679",0
"36685",0
"36686",0
"36689",0
"36691",0
"36692",0
"36693",0
"36694",0
"36702",0
"36704",0
"36705",0
"36709",1
"36714",1
"36716",0
"36718",0
"36719",0
"36722",0
"36729",0
"36730",0
"36732",0
"36734",0
"36738",0
"36739",1
"36740",1
"36741",0
"36743",0
"36746",0
"36748",0
"36751",0
"36752",1
"36754",1
"36755",0
"36761",1
"36763",0
"36765",0
"36781",1
"36783",0
"36789",0
"36794",0
"36795",0
"36796",0
"36797",0
"36798",1
"36802",0
"36803",0
"36806",0
"36808",0
"36810",0
"36813",0
"36816",0
"36818",0
"36821",0
"36825",0
"36834",0
"36835",0
"36840",0
"36844",0
"36845",0
"36847",0
"36848",0
"36851",0
"36853",0
"36859",1
"36860",0
"36864",0
"36865",0
"36870",0
"36872",0
"36873",0
"36876",0
"36879",1
"36880",0
"36886",0
"36888",0
"36890",0
"36893",0
"36895",0
"36896",0
"36898",0
"36900",0
"36901",0
"36902",0
"36905",0
"36911",0
"36912",0
"36917",0
"36918",0
"36924",1
"36925",0
"36926",1
"36948",0
"36950",1
"36957",1
"36960",0
"36969",0
"36971",0
"36973",1
"36977",1
"36979",0
"36985",0
"36989",0
"36990",1
"36991",1
"36999",1
"37002",0
"37010",0
"37012",0
"37014",0
"37015",1
"37021",0
"37023",0
"37030",0
"37033",1
"37037",0
"37047",0
"37048",1
"37054",0
"37058",0
"37066",0
"37067",1
"37069",0
"37075",0
"37077",0
"37079",0
"37080",0
"37082",0
"37089",0
"37092",0
"37093",0
"37096",0
"37097",0
"37099",1
"37100",0
"37104",1
"37111",1
"37114",0
"37118",0
"37122",1
"37124",0
"37127",0
"37129",1
"37130",0
"37135",0
"37136",0
"37137",1
"37139",0
"37140",0
"37144",0
"37147",1
"37156",0
"37157",0
"37158",0
"37160",0
"37162",0
"37164",1
"37168",0
"37172",0
"37174",0
"37180",0
"37193",0
"37198",0
"37201",0
"37207",0
"37211",0
"37212",0
"37218",0
"37222",0
"37224",0
"37225",0
"37229",0
"37230",0
"37233",0
"37239",0
"37240",0
"37242",0
"37247",0
"37259",1
"37268",0
"37275",0
"37281",0
"37282",1
"37285",0
"37295",0
"37299",1
"37303",0
"37308",1
"37311",0
"37313",1
"37315",0
"37316",0
"37319",0
"37331",0
"37333",0
"37336",0
"37337",0
"37340",0
"37348",0
"37355",0
"37358",0
"37359",1
"37366",0
"37367",0
"37369",0
"37371",0
"37376",0
"37378",0
"37386",0
"37387",1
"37391",0
"37392",0
"37396",0
"37399",0
"37400",0
"37402",0
"37407",0
"37409",0
"37420",0
"37422",0
"37424",0
"37425",0
"37432",0
"37436",0
"37440",1
"37441",1
"37443",1
"37444",0
"37447",0
"37448",0
"37454",0
"37455",1
"37464",0
"37466",1
"37476",0
"37479",0
"37487",0
"37491",0
"37492",0
"37500",0
"37507",0
"37512",0
"37514",1
"37524",1
"37530",0
"37531",0
"37538",0
"37539",0
"37541",0
"37544",0
"37545",0
"37546",0
"37549",0
"37553",0
"37559",0
"37563",0
"37565",0
"37567",1
"37568",0
"37569",0
"37570",0
"37573",0
"37575",0
"37576",0
"37579",0
"37582",1
"37583",0
"37585",0
"37586",0
"37591",1
"37592",0
"37605",0
"37607",0
"37608",0
"37610",0
"37617",0
"37626",1
"37627",0
"37634",1
"37644",1
"37645",1
"37648",0
"37657",1
"37660",0
"37662",0
"37672",0
"37675",0
"37679",0
"37683",0
"37687",0
"37689",0
"37691",1
"37692",1
"37694",1
"37696",0
"37697",0
"37700",0
"37702",0
"37705",1
"37708",0
"37713",0
"37714",1
"37721",0
"37723",0
"37726",0
"37733",0
"37734",0
"37735",0
"37738",0
"37741",0
"37745",0
"37747",0
"37748",0
"37751",0
"37757",1
"37758",0
"37761",1
"37766",0
"37778",0
"37781",0
"37786",0
"37787",1
"37789",0
"37796",0
"37799",0
"37805",0
"37806",1
"37807",1
"37808",0
"37809",1
"37810",1
"37812",0
"37815",0
"37817",0
"37820",1
"37831",0
"37834",0
"37836",0
"37838",1
"37842",0
"37844",0
"37849",0
"37854",0
"37857",0
"37860",0
"37861",0
"37865",0
"37877",0
"37879",0
"37883",0
"37890",0
"37891",1
"37892",0
"37897",1
"37899",0
"37900",0
"37901",0
"37905",0
"37907",0
"37910",1
"37918",0
"37920",0
"37923",0
"37924",0
"37926",1
"37927",0
"37934",1
"37937",0
"37940",1
"37952",0
"37960",0
"37966",0
"37967",0
"37969",0
"37971",1
"37972",0
"37973",0
"37979",0
"37981",1
"37982",0
"37984",0
"37989",0
"37993",0
"37994",0
"37995",0
"37996",0
"38000",0
"38001",1
"38002",0
"38006",0
"38007",1
"38008",1
"38009",1
"38016",1
"38020",0
"38022",0
"38030",0
"38032",0
"38035",1
"38037",0
"38039",0
"38042",0
"38046",1
"38049",0
"38054",1
"38059",0
"38064",1
"38068",0
"38069",0
"38072",1
"38074",1
"38079",1
"38080",1
"38083",1
"38086",0
"38087",0
"38088",1
"38091",0
"38095",0
"38099",0
"38105",0
"38106",0
"38108",0
"38112",1
"38113",0
"38114",1
"38129",1
"38132",0
"38133",0
"38147",0
"38150",0
"38152",0
"38155",1
"38157",0
"38163",1
"38165",0
"38167",0
"38168",0
"38170",0
"38175",0
"38178",0
"38198",1
"38199",0
"38204",0
"38207",1
"38209",1
"38211",0
"38212",0
"38224",0
"38226",0
"38228",0
"38242",0
"38244",1
"38249",0
"38255",1
"38257",0
"38260",1
"38262",0
"38266",0
"38268",0
"38270",1
"38275",1
"38279",1
"38280",1
"38285",0
"38288",1
"38290",0
"38292",1
"38294",0
"38299",1
"38303",1
"38314",0
"38316",1
"38317",1
"38318",0
"38324",0
"38325",0
"38332",0
"38335",0
"38336",1
"38342",0
"38343",1
"38347",1
"38348",0
"38349",1
"38350",0
"38352",1
"38353",1
"38355",1
"38356",1
"38360",0
"38364",0
"38373",0
"38378",0
"38381",0
"38383",0
"38386",0
"38387",0
"38388",0
"38389",0
"38390",0
"38391",0
"38392",0
"38394",1
"38396",0
"38401",1
"38410",0
"38416",1
"38417",0
"38420",1
"38423",1
"38425",0
"38428",1
"38435",0
"38437",1
"38438",0
"38439",1
"38448",0
"38449",1
"38456",0
"38461",0
"38466",1
"38467",0
"38469",1
"38472",0
"38474",0
"38475",0
"38476",1
"38482",0
"38483",1
"38484",1
"38485",1
"38486",0
"38490",0
"38491",1
"38492",1
"38495",1
"38498",0
"38499",0
"38504",0
"38508",0
"38509",1
"38510",1
"38515",1
"38519",1
"38521",1
"38523",0
"38524",0
"38529",0
"38530",0
"38551",0
"38553",0
"38554",1
"38556",0
"38559",1
"38560",1
"38562",1
"38564",1
"38569",0
"38573",0
"38578",1
"38580",0
"38583",0
"38589",0
"38596",0
"38600",1
"38601",0
"38602",0
"38606",0
"38610",0
"38614",0
"38622",0
"38625",0
"38626",1
"38628",0
"38630",1
"38635",0
"38638",0
"38641",0
"38642",0
"38645",0
"38649",0
"38650",1
"38653",0
"38660",0
"38663",1
"38665",0
"38666",0
"38672",0
"38673",1
"38675",0
"38678",0
"38681",0
"38682",0
"38686",0
"38694",1
"38699",0
"38700",0
"38702",0
"38706",1
"38711",1
"38714",0
"38716",1
"38719",1
"38721",1
"38722",1
"38729",0
"38731",0
"38734",0
"38737",0
"38745",0
"38754",0
"38755",1
"38757",0
"38762",1
"38767",0
"38769",0
"38773",0
"38783",1
"38787",1
"38788",0
"38793",0
"38795",0
"38800",0
"38801",1
"38806",1
"38809",0
"38812",0
"38815",0
"38821",0
"38822",0
"38826",1
"38831",0
"38839",0
"38841",0
"38849",0
"38850",0
"38855",0
"38858",0
"38868",0
"38870",0
"38873",0
"38874",0
"38879",0
"38885",0
"38886",0
"38890",0
"38898",0
"38902",1
"38908",1
"38916",1
